duration,man_dist,Month,Day,Date,Hour,pickup_region,dropoff_region
778,56.81789999999998,5,6,27,7,23,72
515,20.742199999999997,5,6,20,15,15,7
640,50.1429,3,2,14,22,64,17
202,8.858400000000046,4,1,17,11,11,10
344,1.8952000000000737,5,4,25,10,43,43
1548,1.2502999999999815,3,2,21,11,44,46
976,34.066100000000006,4,0,30,18,60,30
210,9.685599999999994,6,4,8,19,64,60
409,18.75659999999999,3,5,17,14,71,15
619,40.889700000000005,5,0,14,12,23,34
751,26.807600000000008,1,0,15,19,26,53
851,33.99120000000002,2,4,16,19,65,7
225,17.210399999999993,5,0,14,13,33,69
549,28.264200000000017,3,2,7,11,64,73
212,12.072499999999991,2,3,1,17,5,34
1290,92.5678,1,0,15,19,66,27
691,23.181500000000028,2,2,14,13,44,34
665,54.54419999999996,2,1,27,21,44,2
293,15.593700000000013,3,3,1,10,57,69
1043,28.983000000000033,6,6,17,8,10,23
132,6.184800000000024,4,5,28,21,51,38
456,29.6353,4,0,9,18,73,66
308,9.825899999999962,2,4,23,16,49,1
603,30.968199999999968,2,6,18,7,73,11
324,18.34959999999998,5,3,24,9,59,26
327,22.616100000000017,4,2,11,23,11,60
177,10.94300000000004,5,0,28,3,47,13
662,54.708999999999975,2,1,27,22,30,71
643,49.20000000000002,1,1,16,10,55,30
617,42.8656,1,4,19,22,24,74
785,32.730699999999985,4,3,26,18,56,55
251,10.66760000000005,3,6,4,8,55,39
443,25.572600000000023,6,2,27,20,34,58
364,23.036699999999996,1,2,24,19,12,8
559,16.18349999999998,7,2,4,15,78,71
451,12.347999999999985,2,6,18,7,29,27
172,10.370200000000011,4,5,21,22,2,48
446,2.3665000000000305,4,5,28,9,64,77
109,6.182600000000008,1,1,16,10,25,25
450,41.21479999999997,5,6,13,6,56,9
464,40.3168,3,2,7,4,29,13
1714,81.14930000000001,1,5,27,14,43,47
1426,38.52849999999998,6,5,30,9,36,55
638,35.600100000000026,7,5,7,19,10,27
170,6.223900000000015,4,2,11,9,44,42
1582,34.36659999999995,6,4,8,11,41,55
311,21.44339999999997,4,6,22,6,39,2
660,29.11119999999994,2,2,14,17,55,52
849,24.88270000000003,3,6,11,9,45,55
593,29.989199999999954,4,1,24,2,30,16
412,25.66730000000001,2,3,1,11,67,23
212,13.153900000000021,5,3,3,7,49,15
402,19.865699999999975,6,0,4,9,45,64
555,18.363500000000045,2,6,18,12,64,49
621,12.049000000000007,4,0,30,23,58,30
560,29.172300000000035,4,0,16,2,30,12
680,24.134699999999953,4,3,12,12,10,78
319,25.65960000000004,3,6,18,17,63,38
1045,49.457899999999995,2,5,3,1,5,45
710,57.325199999999995,5,3,24,6,14,4
919,47.50800000000001,2,1,20,15,70,71
170,11.330399999999997,2,0,19,1,80,18
2689,72.6645,3,3,1,14,46,50
554,36.6883,3,6,25,5,10,9
534,44.526100000000014,6,1,5,9,56,36
699,39.60839999999999,5,6,20,22,7,38
334,15.81649999999999,6,2,27,17,27,51
239,13.741300000000024,4,1,10,14,40,76
462,19.983599999999996,3,1,13,16,60,70
456,26.106199999999973,2,0,12,12,43,62
380,17.532099999999986,4,6,15,13,10,51
438,22.177400000000034,5,2,16,21,70,1
607,17.2979,3,4,16,18,1,7
1001,71.2003,1,6,14,22,66,17
257,16.89500000000001,4,6,22,8,5,62
298,16.091699999999975,6,6,3,12,29,52
663,14.969999999999999,3,0,19,18,28,45
255,13.495900000000006,6,6,3,17,78,76
509,55.382799999999975,4,1,24,0,58,56
609,20.258500000000026,6,0,18,3,30,34
827,31.15979999999999,4,1,24,14,51,45
512,18.82770000000002,2,5,17,8,61,2
277,10.249400000000009,3,1,6,16,75,49
355,9.836599999999976,6,5,2,19,16,75
312,25.361099999999965,1,1,30,20,17,48
251,17.963400000000007,1,6,21,17,80,45
614,32.74789999999999,7,6,1,0,73,75
223,7.824600000000004,5,5,5,11,48,50
337,11.852599999999967,2,5,10,17,22,31
325,36.80069999999998,2,2,21,6,34,1
395,18.242599999999953,6,3,7,22,31,46
152,7.061500000000024,6,3,21,10,60,16
1363,38.10730000000001,4,3,26,12,60,78
1100,53.098899999999986,6,2,20,14,18,13
572,25.945699999999988,5,3,10,11,27,71
743,29.12440000000001,6,4,1,11,39,42
893,23.13409999999999,1,4,26,12,26,54
355,29.14489999999995,4,3,26,9,11,14
1525,47.00429999999997,3,2,21,11,70,26
566,35.614799999999974,6,6,24,23,73,67
225,13.606299999999976,6,2,6,22,74,66
340,20.540300000000002,5,1,29,2,14,11
549,34.05080000000001,1,0,22,22,11,17
198,11.086199999999963,2,2,21,7,76,65
520,19.575099999999992,2,6,25,15,50,38
239,20.051999999999992,7,3,12,22,46,22
1006,47.82049999999998,5,3,10,12,1,66
940,38.533799999999985,1,6,21,14,10,31
475,24.183499999999952,4,0,16,23,42,45
668,27.960799999999978,4,2,4,18,36,67
246,9.916799999999967,4,1,24,19,18,51
213,10.800400000000025,4,6,8,11,38,20
287,25.088599999999985,4,0,23,20,68,21
595,23.313999999999965,3,3,1,8,24,23
1797,56.64490000000001,7,2,4,11,8,53
655,18.09540000000004,5,2,9,18,21,10
233,16.66550000000001,1,1,23,9,7,14
238,10.483699999999999,2,5,24,18,44,14
188,17.144900000000007,3,5,3,23,75,58
446,30.67609999999999,4,0,9,13,35,43
202,11.528699999999986,3,3,1,17,1,16
327,10.023599999999988,4,2,25,8,15,39
635,10.073799999999977,5,3,24,10,41,44
230,12.344100000000026,1,5,20,21,36,51
329,22.736500000000007,5,0,14,7,11,51
231,14.022999999999968,1,2,24,19,5,8
341,19.250200000000035,3,6,25,14,31,68
312,23.316100000000006,1,1,23,11,34,7
708,43.49489999999997,5,1,29,11,40,43
550,30.49800000000002,1,4,19,15,10,2
408,19.221800000000002,7,5,14,6,7,9
372,41.76770000000002,4,1,17,6,20,45
520,25.260299999999972,7,4,6,22,72,34
544,4.942599999999999,5,2,16,9,42,44
365,20.773200000000003,3,4,9,22,43,15
618,50.12689999999998,2,4,9,1,46,51
208,15.591099999999955,4,6,29,2,11,7
203,6.5248000000000275,6,4,8,10,26,39
714,41.88889999999998,4,6,1,23,73,53
552,16.887400000000042,7,3,5,7,7,1
527,30.50290000000001,5,1,15,12,38,24
360,31.825800000000015,1,2,31,23,5,15
1133,33.00469999999996,6,2,27,13,65,77
331,37.27289999999999,2,0,19,5,61,55
173,14.47120000000001,4,1,17,21,70,67
298,10.946400000000011,5,3,10,12,71,65
609,51.243799999999936,6,5,2,23,35,13
330,27.5762,3,4,23,12,36,57
383,18.234199999999987,3,4,16,11,48,40
1563,101.59409999999997,3,0,5,3,12,47
634,45.52649999999997,3,4,30,8,14,72
725,27.963499999999982,6,3,7,12,51,50
351,11.029500000000013,6,1,19,10,15,16
172,9.323099999999982,6,3,21,15,20,57
1475,23.438200000000023,5,3,17,11,41,43
237,9.980500000000006,7,4,13,14,55,26
738,68.77179999999998,2,0,12,21,48,42
643,24.569999999999965,3,0,12,15,53,26
275,15.69289999999998,4,2,4,7,48,76
525,26.00999999999999,1,3,25,15,53,23
374,34.194999999999965,3,3,15,0,1,2
228,17.993599999999986,4,2,18,8,42,73
322,12.845600000000019,2,2,21,11,71,39
764,37.299499999999966,4,2,11,10,36,3
679,36.57069999999999,3,0,26,16,31,32
406,21.004999999999995,2,1,27,17,41,5
783,32.33839999999998,5,3,10,13,49,25
94,6.463999999999999,1,1,23,8,48,19
63,5.157900000000012,1,1,23,6,30,58
525,15.626500000000021,3,2,28,13,7,1
179,13.79819999999998,3,6,11,19,5,34
514,34.11449999999999,4,6,29,7,31,55
138,7.792699999999968,5,0,7,17,25,76
142,5.464000000000027,5,5,26,9,60,15
502,8.96640000000005,6,3,7,17,40,37
321,17.473799999999983,7,6,1,18,75,39
1632,23.605999999999995,6,2,20,18,55,71
1291,45.24350000000001,4,1,24,14,58,28
247,19.94999999999996,2,4,9,8,63,6
189,18.701700000000017,2,3,8,5,45,14
223,15.706099999999992,5,3,3,7,19,3
628,52.34879999999998,3,0,19,3,38,33
556,31.437599999999975,3,0,26,3,73,80
248,16.185599999999965,1,0,15,14,78,25
669,39.30140000000003,3,2,7,21,31,54
506,28.43549999999999,3,1,20,15,39,45
758,42.89850000000001,4,4,27,19,10,29
479,27.972499999999997,6,0,18,13,53,29
300,26.32899999999995,4,2,11,21,35,3
1010,22.798400000000015,5,6,20,13,25,24
694,51.6917,2,0,19,9,40,7
568,21.37869999999998,6,5,16,19,74,73
550,45.92960000000002,7,0,2,1,73,4
1360,21.3039,6,5,2,16,78,71
479,50.21070000000003,5,3,3,1,67,29
263,17.4683,7,1,3,20,39,67
328,8.242200000000025,6,4,15,20,54,35
297,11.991099999999989,1,2,17,14,39,25
112,8.933999999999969,4,3,26,14,20,29
541,20.632300000000043,5,3,10,15,39,53
1300,33.13340000000002,2,6,25,16,8,24
700,26.364800000000002,5,3,10,10,7,54
528,33.480500000000006,4,6,22,1,73,74
741,41.621500000000026,7,4,13,21,55,58
391,14.943300000000022,3,6,25,8,48,63
287,34.788399999999996,2,5,3,0,2,24
432,15.887699999999995,3,4,23,9,44,43
890,30.38620000000003,6,4,29,21,46,5
648,25.565800000000024,6,0,11,23,8,44
375,18.165099999999995,4,2,25,21,35,15
8,1.2224999999999682,6,1,19,17,35,39
926,65.41670000000002,6,5,23,0,61,64
391,11.238100000000003,4,6,15,14,54,37
90,8.027199999999993,3,2,21,8,14,14
547,17.53880000000001,6,3,7,20,1,26
239,16.14519999999996,4,1,10,14,44,60
645,33.655699999999996,4,4,6,13,48,25
1154,40.89699999999996,2,6,25,13,73,53
256,18.618600000000015,5,0,28,19,78,27
196,12.265200000000021,2,2,21,18,3,50
327,22.18240000000003,5,5,26,1,30,66
322,29.275300000000044,7,5,14,1,44,12
370,14.114599999999967,2,5,10,19,76,65
781,40.84340000000003,7,1,10,23,5,32
686,39.10060000000004,3,5,24,1,11,68
245,11.559600000000017,3,6,25,13,39,15
477,30.657700000000006,2,6,11,23,19,29
334,16.353199999999987,6,3,14,10,24,21
271,19.01939999999999,2,4,16,13,29,38
651,29.091000000000037,6,6,10,15,48,65
150,12.753299999999939,4,4,6,7,75,68
330,24.38240000000002,2,0,19,11,58,34
410,25.12439999999998,2,2,28,14,71,53
728,22.396600000000007,6,5,23,15,55,45
452,33.61759999999998,6,2,13,20,22,32
336,28.4872,3,6,11,12,11,14
823,49.81290000000001,6,2,6,18,80,2
65,5.71629999999999,6,1,19,15,75,16
282,17.905599999999964,5,5,26,0,41,77
494,16.968199999999996,2,6,25,8,14,44
659,70.88990000000001,3,5,24,6,57,60
95,6.677199999999999,4,0,23,9,37,71
921,24.811800000000034,4,3,5,17,10,16
834,38.91420000000002,3,6,18,15,52,36
576,5.985600000000005,7,6,1,8,67,18
294,15.5625,2,1,20,21,43,68
389,19.418900000000008,6,0,11,15,10,37
370,9.94240000000002,4,6,29,18,9,9
1015,47.39740000000003,1,3,25,15,35,14
674,23.562000000000012,7,6,1,17,68,15
1028,75.9925,5,2,30,1,18,62
971,23.809800000000052,4,3,26,11,7,31
547,23.682399999999973,3,4,23,17,49,42
264,17.930699999999973,3,1,27,13,44,16
468,28.275199999999984,4,0,9,11,11,44
656,25.818600000000004,3,1,6,2,62,22
1022,49.53400000000005,4,5,28,21,74,24
666,17.264999999999958,4,4,20,13,36,38
731,22.935699999999997,3,3,1,18,71,51
358,16.6789,5,6,27,19,76,35
605,22.7945,3,0,5,10,41,30
34,3.197999999999979,5,2,9,18,53,53
462,16.151999999999987,1,0,15,21,42,34
363,13.135399999999976,5,6,20,20,44,34
576,34.0223,5,4,4,23,62,60
572,59.454200000000014,5,2,16,5,57,11
258,1.2226,6,5,23,14,73,73
401,34.24520000000004,5,1,15,19,4,22
496,21.1944,4,0,16,23,44,22
663,38.47260000000006,1,2,24,12,70,36
568,8.310900000000004,6,4,22,13,77,7
882,32.53139999999996,6,5,30,20,14,31
855,33.731300000000005,4,4,20,13,51,26
465,32.58309999999997,3,0,5,1,58,15
111,8.204099999999983,5,2,23,13,56,19
785,36.901099999999985,5,6,13,9,68,41
253,10.768500000000017,1,6,21,13,45,70
189,4.70799999999997,4,6,15,17,54,54
984,43.94179999999997,4,3,19,13,65,28
223,21.240199999999987,6,4,29,1,73,12
835,16.934399999999982,2,3,8,13,65,10
1955,49.01599999999999,5,3,17,14,35,14
737,15.385799999999989,3,5,24,19,39,1
1125,48.46920000000003,3,0,19,10,36,46
1315,71.42199999999997,1,2,17,10,22,40
194,11.901700000000034,3,4,30,7,22,41
533,30.877699999999976,4,5,14,20,73,74
264,10.725999999999999,6,5,16,17,17,25
899,95.08899999999997,3,6,4,15,19,4
802,59.09540000000004,5,6,20,21,45,57
804,37.56310000000002,6,5,9,17,20,35
656,33.19549999999995,1,0,29,14,77,26
1007,17.68750000000003,7,5,14,18,30,34
713,22.911699999999996,4,4,27,8,76,10
203,13.14100000000002,3,1,6,21,24,35
784,50.758899999999954,2,0,12,22,36,47
942,20.06649999999999,4,6,1,15,70,9
463,27.54910000000004,5,1,29,1,11,16
2802,73.84809999999999,4,3,19,11,61,44
333,8.755499999999984,5,2,2,23,54,65
352,37.61220000000003,6,5,9,5,37,43
643,27.87409999999997,1,4,26,20,24,16
950,110.16100000000003,5,6,20,19,32,13
438,17.953099999999978,4,1,10,16,73,31
657,41.63010000000003,4,0,23,3,41,80
832,25.502499999999998,4,0,16,21,66,30
299,7.9512000000000285,4,0,9,14,73,41
623,40.09510000000003,7,3,12,20,1,12
324,11.481099999999998,7,0,2,13,66,32
377,18.38669999999999,4,4,27,18,43,46
879,74.51149999999998,6,0,11,17,24,32
680,1.2226,5,5,5,8,66,4
153,13.463399999999979,4,4,27,18,40,61
154,8.782400000000024,5,3,17,20,52,61
163,5.1074999999999875,4,1,10,21,12,34
534,33.47279999999998,5,0,7,0,30,59
338,17.041200000000003,6,4,29,12,42,73
696,34.431700000000006,1,1,16,12,30,73
616,30.67530000000002,5,4,25,23,55,79
279,22.841800000000006,4,0,30,10,37,61
1101,28.9384,5,5,26,15,65,7
693,37.56680000000003,2,2,21,21,57,33
146,15.282499999999999,7,0,9,17,7,41
974,32.9512,2,0,12,18,66,42
262,11.813899999999961,5,3,17,9,58,42
63,2.0724999999999625,5,2,2,9,27,27
1358,26.491500000000002,2,3,8,20,55,79
1040,44.97179999999997,4,1,10,19,53,73
498,15.492199999999997,4,5,14,17,16,7
215,15.20339999999996,5,4,11,19,29,57
543,18.36269999999999,3,4,23,16,43,15
282,34.8793,3,6,18,3,66,64
119,6.642099999999999,3,6,25,21,24,10
610,43.40989999999999,1,5,27,22,58,4
79,3.8602000000000487,6,4,15,17,55,55
575,22.08220000000003,2,3,22,8,64,55
1006,28.390799999999984,5,4,4,16,67,46
451,18.44780000000003,2,3,15,18,15,64
731,42.46289999999999,4,5,14,8,16,78
361,20.180300000000045,7,1,3,21,12,30
255,15.815400000000011,2,0,26,22,15,68
1224,26.304000000000002,3,5,24,12,77,67
636,68.36190000000002,3,0,5,8,46,78
1136,40.34719999999999,6,5,16,23,45,68
539,25.851499999999987,3,0,5,7,15,7
524,29.24230000000003,2,1,20,22,39,56
444,24.3399,4,1,10,17,65,80
361,18.390600000000006,3,1,27,22,19,71
157,10.781500000000023,4,1,17,4,2,71
477,29.40700000000004,5,1,29,18,79,38
439,14.292400000000015,1,6,28,12,37,54
360,41.51249999999993,4,1,10,1,39,13
774,22.445999999999998,1,2,24,17,15,80
832,27.59790000000001,6,3,21,13,39,56
455,34.92819999999995,5,1,1,9,7,65
336,16.181399999999996,3,3,1,11,74,41
206,10.345799999999997,4,6,22,7,55,39
255,21.673599999999965,2,4,23,20,29,57
453,13.199299999999994,4,5,21,12,24,35
613,40.50660000000002,6,2,20,7,63,55
353,11.8656,5,2,23,17,1,35
430,35.04329999999999,5,4,18,22,54,38
965,31.357800000000026,5,4,4,13,40,59
314,17.02419999999998,5,0,7,4,34,73
752,63.329000000000036,5,0,21,23,58,48
587,51.29960000000003,3,5,31,13,28,12
439,34.45489999999998,3,5,17,21,10,52
278,15.880700000000019,5,3,3,19,29,57
274,14.102299999999985,6,3,21,7,37,76
322,7.296599999999984,5,5,5,9,60,55
628,29.34530000000001,3,1,20,0,74,46
776,28.775400000000047,5,4,18,11,66,58
220,9.176099999999963,2,5,3,10,30,5
740,41.36859999999999,3,2,14,15,58,28
219,12.302600000000012,5,0,14,16,42,41
614,22.68979999999999,4,6,29,20,42,73
355,18.09049999999999,2,2,28,8,43,7
195,7.216199999999958,3,4,16,14,56,48
496,19.926199999999994,3,1,20,14,17,35
357,23.818099999999987,4,6,1,0,5,64
113,6.462399999999974,3,3,15,1,69,57
556,37.04229999999998,5,3,17,21,37,45
77,5.413199999999989,5,3,24,18,26,21
980,84.46719999999996,1,1,23,0,30,61
1293,85.71120000000002,6,0,25,17,36,66
628,46.27049999999994,5,6,20,4,34,39
1095,26.174600000000027,5,5,5,17,58,77
1191,39.234099999999955,6,5,23,9,2,1
263,12.420300000000026,4,4,20,9,57,57
419,15.37269999999998,4,6,29,17,20,47
887,19.45199999999997,4,6,29,19,45,75
453,18.325199999999995,2,3,22,16,5,73
948,40.9718,3,3,15,19,38,17
1491,29.61850000000004,7,3,12,12,18,64
343,17.21629999999999,6,6,3,22,42,68
309,11.19149999999999,4,5,14,13,66,66
341,25.2115,6,1,5,22,15,17
582,21.616300000000024,1,5,20,12,48,63
508,13.586099999999988,3,6,11,19,43,7
418,31.93300000000002,4,5,28,23,66,41
559,24.5291,6,4,15,21,53,29
994,62.4444,4,4,13,22,39,22
396,19.49720000000002,6,1,12,19,39,40
451,8.62949999999995,3,0,19,13,45,11
207,19.19939999999997,4,0,9,3,80,77
689,39.170199999999994,3,3,29,10,66,7
421,33.65939999999998,4,1,10,10,46,79
256,14.260800000000046,3,2,28,22,46,41
256,12.966499999999996,5,2,16,19,18,54
1207,49.370799999999974,7,3,5,17,77,56
726,30.897899999999993,3,4,23,13,1,31
616,28.15760000000003,6,1,26,2,58,16
624,8.342300000000051,6,1,26,9,74,62
567,27.71700000000004,2,4,16,21,43,22
774,29.561900000000037,7,2,11,11,49,37
365,16.00150000000005,6,5,9,10,2,50
227,23.430999999999983,1,0,22,0,8,15
496,18.99460000000002,2,3,8,8,77,15
282,16.636200000000002,2,0,19,18,8,9
278,16.042699999999968,3,6,18,22,43,8
449,20.853700000000003,4,3,19,21,65,18
566,15.057500000000005,3,5,24,19,66,4
706,27.537999999999982,5,0,28,10,37,24
715,34.288100000000014,2,1,6,15,56,53
850,33.310599999999994,6,4,15,10,24,40
1291,63.625500000000045,1,1,30,18,65,66
391,30.78260000000003,6,5,30,20,18,71
372,18.28830000000005,6,2,13,20,10,21
889,24.473399999999998,1,3,18,14,60,39
164,20.173100000000005,6,1,26,2,20,36
445,27.02769999999998,3,2,28,20,27,18
488,15.249000000000024,5,4,4,19,44,34
635,44.004500000000036,5,3,31,10,56,75
393,17.42010000000002,4,2,25,23,7,75
1263,36.0453,3,0,19,22,10,41
486,44.21339999999995,1,1,23,22,6,38
1008,9.715799999999973,3,6,25,15,7,60
342,9.315499999999986,4,4,27,7,45,23
279,10.044299999999993,2,6,4,13,24,1
896,47.380799999999965,3,3,8,20,39,29
347,50.40459999999999,4,1,10,2,75,61
381,13.355000000000047,3,3,22,16,10,80
221,11.933599999999984,2,1,20,12,2,3
1353,56.25139999999999,3,0,12,18,29,7
141,9.733099999999979,1,6,14,15,7,64
170,8.172100000000029,3,5,31,9,70,14
313,11.983500000000049,6,4,22,8,49,60
389,33.34519999999998,2,2,14,10,57,76
452,35.16379999999998,4,4,13,21,21,61
1410,81.07750000000001,2,2,21,17,38,8
905,16.77479999999997,2,1,27,18,1,11
338,23.10020000000003,1,0,29,23,65,2
147,15.82729999999998,5,5,5,20,22,46
749,42.49119999999999,2,1,27,20,65,29
640,22.158500000000004,3,6,4,22,30,41
1022,62.90529999999998,5,5,19,7,27,64
71,6.062099999999987,3,1,6,19,65,39
408,33.69809999999998,2,1,20,21,72,46
839,51.73939999999999,6,0,4,22,36,16
341,12.035799999999966,6,4,15,13,56,76
591,15.059800000000052,4,5,7,10,32,72
521,6.86209999999997,5,5,12,14,15,60
738,12.50219999999996,2,6,4,13,43,64
693,53.274400000000014,3,2,7,23,42,2
786,54.7037,1,4,19,23,61,45
139,11.887800000000027,7,0,9,22,70,73
606,21.955100000000044,7,6,8,21,10,60
479,16.904899999999998,2,5,24,19,21,24
577,10.601300000000037,4,4,27,11,41,77
573,20.73309999999998,4,3,12,13,7,43
530,8.26120000000003,2,3,8,13,77,60
974,123.21310000000003,2,1,6,22,58,33
679,61.00489999999999,2,4,16,20,48,8
245,11.023499999999984,4,3,5,9,10,53
576,29.904600000000016,1,2,24,18,43,73
350,11.844799999999992,2,5,17,9,75,55
1146,61.90989999999999,5,0,28,22,66,28
670,54.266800000000046,1,2,24,7,48,49
178,8.481300000000033,6,2,27,0,77,7
778,43.325800000000015,4,3,19,22,10,8
672,43.42840000000001,7,1,3,9,72,8
913,66.1663,4,0,16,0,38,43
1079,38.2912,5,2,9,9,41,10
729,23.446800000000025,6,5,23,7,70,1
466,30.836099999999988,5,5,12,21,50,55
626,20.41429999999997,4,6,22,13,76,35
161,7.043100000000038,6,0,18,0,18,53
642,17.154000000000025,3,4,23,8,65,10
378,17.988099999999974,3,6,4,23,60,67
310,17.58269999999999,4,6,1,21,29,36
2088,43.186499999999995,7,1,10,17,7,30
354,15.069000000000045,5,4,25,21,5,74
394,14.146400000000028,2,0,26,17,41,8
483,18.085800000000006,5,3,10,13,42,14
583,41.1482,1,6,14,2,11,17
1196,27.870300000000015,5,0,7,17,68,14
387,12.46180000000004,5,4,18,9,44,70
597,31.5505,2,1,27,14,70,12
465,17.528299999999973,3,4,23,15,55,75
341,18.752999999999986,2,5,24,10,7,14
610,15.416500000000013,4,3,5,14,53,67
533,17.995899999999978,2,5,17,15,77,41
1090,44.220699999999994,5,0,14,22,7,40
779,30.20320000000001,5,0,28,19,64,74
350,0.8789000000000158,5,1,1,20,5,5
1954,81.71139999999997,4,0,23,17,31,20
314,20.33510000000001,7,3,5,15,7,68
265,12.454599999999942,1,4,19,10,64,46
1239,46.470200000000006,5,6,20,14,12,1
756,22.622899999999987,3,5,17,8,51,52
383,15.63300000000001,6,2,27,19,42,7
231,14.539499999999975,3,3,15,6,54,10
945,29.500100000000003,5,5,26,15,76,60
421,24.091800000000006,1,0,29,11,7,55
212,1.253200000000021,3,3,22,4,54,54
609,31.02400000000003,5,0,28,1,30,16
473,13.804200000000009,5,2,23,11,26,55
309,14.325400000000002,2,2,7,18,21,75
321,14.006099999999947,2,3,1,6,1,67
377,29.216900000000038,3,1,13,1,30,4
565,35.6139,6,2,13,18,16,73
582,13.35280000000003,1,3,25,12,56,17
685,15.856900000000053,3,3,8,13,76,35
970,9.906499999999966,4,0,30,22,40,56
78,7.304999999999978,5,5,5,5,75,15
1282,114.3046,2,6,25,22,32,6
611,31.880999999999972,4,6,15,1,39,28
311,14.598600000000005,5,1,29,16,1,7
559,28.64749999999998,5,4,11,16,67,71
204,13.92760000000004,1,4,26,8,77,44
435,34.26159999999996,2,1,6,17,10,3
268,13.4084,2,3,1,8,11,60
141,3.339400000000012,3,1,20,17,71,40
570,45.4641,6,5,9,21,79,50
779,17.556899999999985,5,5,5,8,77,10
885,54.337999999999994,1,6,21,9,7,72
1038,107.20179999999999,2,1,13,1,41,33
205,13.410600000000017,5,3,31,7,78,25
715,27.457600000000014,2,0,12,10,55,42
760,49.8725,3,4,9,16,2,6
451,18.54000000000002,4,5,28,15,54,26
455,22.439699999999988,3,4,2,15,51,76
1656,64.37079999999997,6,4,22,9,29,21
2148,86.92750000000001,4,4,20,14,15,69
491,33.9076,2,3,8,20,19,21
498,25.712700000000012,3,4,23,6,45,65
256,14.241099999999989,3,1,13,20,7,60
491,28.8134,6,6,3,0,65,61
458,43.85129999999998,5,4,18,5,27,54
795,20.536500000000075,6,3,28,9,22,7
743,70.71739999999997,4,0,9,0,53,6
1697,61.67240000000004,6,0,4,15,18,30
118,7.880200000000002,1,0,22,13,31,34
58,5.588600000000014,5,2,16,8,22,73
1188,57.90469999999999,6,6,3,22,73,65
606,15.944100000000049,3,0,26,22,34,74
987,27.654600000000016,2,0,26,5,42,66
453,12.625399999999985,4,5,28,15,80,28
159,8.891500000000008,4,4,20,8,78,3
448,10.039000000000016,3,0,26,11,37,40
369,19.475299999999976,4,3,19,23,9,77
897,30.869099999999975,6,0,4,15,74,73
414,1.2223999999999933,4,0,2,0,39,55
769,21.13280000000003,6,0,4,20,58,5
242,16.561099999999982,4,0,23,17,64,46
436,17.567399999999992,3,4,16,8,72,4
383,14.916700000000048,1,2,17,10,70,28
826,49.8194,6,5,2,17,32,46
1692,21.02630000000002,6,2,20,17,28,60
1132,36.45179999999996,1,3,25,17,7,74
245,9.481199999999973,4,3,12,2,66,62
460,27.102400000000017,4,5,7,23,64,73
508,19.652499999999975,2,5,10,17,16,58
575,42.4751,5,0,7,13,78,57
597,14.2834,5,5,12,13,77,15
560,28.80250000000001,1,6,21,9,31,59
427,30.791300000000035,2,4,23,13,10,40
814,30.1652,7,2,11,8,65,64
976,55.54499999999999,3,2,28,18,7,32
667,14.050099999999986,6,4,8,13,10,45
550,18.042399999999986,7,4,13,20,42,7
481,27.40270000000001,4,0,23,16,50,57
1025,41.91919999999999,6,5,16,13,1,62
951,40.83959999999999,2,5,10,7,56,1
498,12.028100000000052,2,4,9,9,76,65
1260,62.918199999999956,6,3,7,19,73,25
134,8.414999999999992,2,2,28,11,41,34
873,44.07579999999999,5,1,22,12,71,7
928,25.045199999999994,2,3,8,15,41,23
472,19.025199999999984,3,4,16,19,76,54
164,13.360600000000005,2,5,17,13,5,12
490,43.08219999999997,5,1,1,19,29,67
113,8.75739999999999,1,2,17,22,59,16
1239,87.48990000000003,6,3,7,12,40,32
1191,27.563499999999976,6,5,2,9,26,51
1202,45.880499999999955,2,6,25,15,70,66
550,20.20860000000002,7,6,1,7,45,55
264,15.386799999999994,3,5,10,16,45,80
1372,100.43210000000002,4,5,14,23,4,36
481,26.449399999999997,6,5,16,7,33,47
203,12.712700000000012,5,4,25,6,46,41
908,55.10499999999996,5,6,20,22,10,66
954,37.64000000000004,6,0,4,14,66,73
969,62.980199999999996,2,3,8,0,34,40
1642,18.11400000000006,5,3,31,10,54,25
577,19.705600000000004,3,3,1,13,45,64
152,20.841099999999983,3,6,11,0,27,57
857,28.35099999999997,6,5,30,20,24,43
454,32.67459999999997,7,3,12,9,48,21
878,41.96449999999999,6,5,23,23,24,2
600,18.92510000000007,2,6,4,12,66,32
764,27.863499999999988,2,4,9,14,55,42
739,22.75060000000002,6,4,1,19,22,64
749,42.54310000000004,6,6,3,12,73,72
452,27.059199999999976,3,5,24,20,17,53
453,12.884900000000016,6,6,3,11,74,41
1801,54.53010000000003,5,6,20,9,7,2
111,4.692900000000009,6,1,12,19,24,54
391,17.22890000000004,6,4,15,18,78,65
114,10.777499999999975,2,0,19,13,13,63
250,12.731300000000005,2,5,17,10,60,55
634,25.277600000000007,2,6,25,8,14,42
421,28.228399999999965,7,0,9,0,73,43
729,37.41919999999999,1,4,19,18,35,48
263,24.825499999999977,6,1,12,17,45,53
392,29.21089999999998,4,6,1,21,65,61
472,23.561700000000002,4,5,7,18,15,68
931,71.44829999999999,1,6,14,19,2,34
383,9.248000000000019,2,3,8,7,69,47
410,20.1986,2,4,23,15,64,74
225,11.179100000000005,4,0,16,19,7,24
993,54.3912,6,1,26,1,22,26
379,22.512200000000007,3,0,5,23,8,41
257,17.412299999999988,5,1,1,9,13,47
1029,20.82899999999998,5,4,11,11,9,55
640,27.638000000000034,2,6,18,22,58,22
513,13.737899999999996,2,0,26,19,30,8
