duration,man_dist,Month,Day,Date,Hour,pickup_region,dropoff_region
251,13.911699999999996,5,0,21,19,64,68
149,7.42500000000004,3,0,26,14,51,53
643,40.74109999999993,4,2,4,22,42,32
575,12.268100000000004,2,2,21,13,55,67
465,30.96980000000002,1,1,23,16,21,45
239,11.070699999999988,3,0,26,22,36,29
613,38.975899999999996,2,0,19,15,14,55
264,14.814699999999988,4,4,20,3,9,60
677,28.515899999999988,6,1,12,18,73,8
260,15.812899999999956,6,0,25,18,19,3
527,16.330700000000007,2,3,1,16,47,52
347,6.935699999999997,3,5,10,19,30,58
1326,37.10069999999999,5,5,26,15,34,45
400,18.097099999999983,5,2,2,13,54,16
805,52.86019999999996,5,2,16,22,47,80
624,47.2209,4,0,30,9,6,65
639,33.15760000000003,6,4,15,7,9,2
157,6.720599999999962,5,2,2,12,52,63
640,14.132000000000033,2,0,26,19,24,7
148,8.318299999999965,6,0,4,20,68,16
127,9.437099999999987,7,0,2,9,79,51
290,18.606600000000043,1,4,26,16,12,5
303,9.316200000000038,4,4,27,10,72,32
414,23.72919999999999,3,0,26,11,51,40
645,27.003899999999987,3,5,31,10,43,39
300,22.688200000000023,5,1,15,19,27,18
481,25.06940000000003,2,6,11,22,15,68
706,77.6876,3,1,13,2,61,41
784,25.109000000000037,6,3,14,8,56,20
544,29.35839999999996,4,4,20,15,27,50
983,63.7654,3,6,11,0,67,69
1287,61.12700000000004,7,4,6,12,32,15
1006,60.00769999999994,3,5,3,15,45,47
1124,66.74960000000002,5,6,6,7,72,35
355,24.52759999999998,1,4,26,6,70,54
220,12.959699999999998,3,0,5,3,58,43
971,43.93930000000003,6,0,25,19,26,58
1065,23.09299999999996,5,5,12,18,65,59
585,27.805699999999973,1,2,24,7,51,52
595,32.7037,7,1,10,15,50,6
239,18.146500000000003,5,0,14,14,53,27
774,33.534400000000005,3,4,23,21,7,21
558,35.19960000000003,1,1,30,20,8,45
98,10.15319999999997,1,6,28,7,78,63
1048,40.1893,4,0,9,15,15,79
535,62.916799999999995,4,6,22,1,58,48
956,39.653700000000015,7,4,13,10,14,15
521,19.986399999999946,2,2,28,18,35,11
212,26.10160000000002,2,0,26,14,57,51
1356,72.1482,2,0,12,14,5,53
821,24.124799999999965,1,1,30,14,75,45
258,16.189699999999988,3,2,14,8,14,64
1594,41.37609999999998,6,5,9,18,7,26
412,21.82239999999996,5,1,29,19,9,26
890,45.7791,3,5,3,21,42,71
281,14.749399999999952,5,2,30,21,58,68
602,30.5419,1,2,17,9,61,65
580,23.495899999999978,4,2,25,15,68,44
412,22.5009,2,6,4,9,41,74
1155,15.358699999999999,6,2,6,10,1,67
940,67.61549999999997,6,6,24,22,45,32
207,12.133100000000013,2,0,19,14,74,8
208,10.410500000000013,2,2,28,16,51,18
436,34.80179999999996,1,0,22,20,40,9
634,26.128299999999996,6,4,22,19,58,73
346,13.888900000000035,2,5,17,23,64,45
472,14.236999999999995,2,5,24,18,10,80
1314,55.1096,5,2,16,9,73,21
1261,35.2843,4,5,14,13,73,28
312,21.384499999999974,6,5,2,21,50,29
71,3.9661000000000115,6,3,28,14,16,16
586,20.656000000000034,6,0,4,12,8,64
920,35.96079999999998,1,6,21,20,41,67
467,22.332899999999967,4,2,11,11,7,15
419,12.523200000000003,3,4,23,9,14,44
884,65.07100000000003,4,3,12,16,80,72
494,22.2132,1,2,17,12,72,74
741,24.93010000000001,6,5,30,8,17,15
754,26.304600000000022,2,0,26,13,43,54
829,19.320100000000025,6,4,1,21,53,24
659,22.336099999999988,3,3,15,21,60,37
330,20.345899999999972,5,0,28,19,78,61
738,34.550399999999996,5,4,4,21,21,68
261,15.404000000000025,3,0,12,17,67,35
566,32.3279,3,0,19,23,7,34
803,39.23000000000002,3,1,6,4,12,58
690,24.846899999999977,4,3,5,13,76,36
227,11.610200000000049,4,3,5,9,68,9
1690,46.71009999999998,1,6,28,12,13,39
336,20.380100000000027,5,0,28,15,57,29
583,32.65949999999998,3,4,9,20,5,55
1998,20.42780000000002,5,6,20,15,42,74
426,37.00460000000004,6,2,20,19,66,73
367,16.127199999999988,5,5,26,8,45,1
545,1.2223999999999933,4,6,1,14,73,73
665,18.263599999999997,5,2,16,16,35,49
340,11.432099999999963,5,2,16,16,61,52
381,17.25659999999999,7,6,1,21,73,42
488,18.500100000000003,5,3,17,20,4,66
685,68.95709999999997,1,1,23,0,30,48
278,11.78490000000005,2,0,26,19,52,61
241,27.122400000000027,5,6,13,21,3,51
299,8.698199999999986,4,4,13,16,21,54
564,40.57420000000002,1,0,29,2,67,31
318,11.197300000000013,3,3,1,21,74,5
372,25.625200000000007,5,2,2,20,52,65
253,19.741499999999974,3,1,27,9,80,23
97,8.033800000000014,3,0,19,0,14,70
462,29.5788,4,3,26,23,73,11
224,16.45599999999996,6,0,4,7,45,10
1525,67.68079999999998,4,6,22,12,65,33
449,17.793999999999983,6,4,22,11,42,41
667,35.61330000000004,4,0,16,23,70,34
591,52.220099999999945,3,0,26,23,16,63
897,34.5977,6,4,15,13,1,52
209,6.402599999999978,5,4,18,11,78,52
115,14.30419999999998,4,3,5,19,40,61
274,12.951599999999985,5,6,6,19,53,36
692,34.391099999999994,7,0,9,0,5,46
733,19.18009999999998,1,6,21,17,2,39
1096,87.86559999999997,4,0,30,22,4,48
779,51.6669,2,4,23,22,35,5
279,11.964399999999983,4,1,3,1,8,30
1052,30.573699999999945,3,0,26,20,58,74
268,19.126000000000033,1,2,24,6,79,10
303,7.797800000000024,4,4,6,10,24,67
44,2.9346999999999923,6,3,21,4,30,30
614,20.36070000000001,1,0,29,17,5,73
417,30.890900000000016,1,5,27,17,78,53
592,35.03970000000004,5,1,29,14,56,27
381,27.94919999999999,2,0,26,6,42,21
118,9.550799999999981,3,4,23,22,40,25
87,10.937300000000022,3,4,2,22,48,13
368,31.86680000000004,4,2,25,22,11,25
525,25.3527,3,1,20,11,54,7
408,30.799300000000017,6,4,29,14,7,12
182,9.88839999999999,2,4,9,19,37,40
7,1.2105000000000246,2,5,24,20,45,70
977,100.3512,7,6,1,9,48,32
1352,21.536100000000005,4,5,21,14,18,55
318,11.969400000000007,7,0,2,16,25,65
601,37.09219999999999,7,2,4,20,1,56
483,18.84959999999998,2,6,4,12,40,39
453,27.112899999999968,2,3,8,22,29,61
132,6.1836999999999875,5,5,26,21,64,16
523,24.53959999999998,1,1,23,15,55,45
462,29.667500000000047,3,0,5,19,27,71
716,45.204199999999986,7,6,8,10,3,9
456,25.7183,5,1,22,14,48,37
352,14.751899999999978,2,0,19,15,44,43
293,9.279899999999998,5,3,3,10,7,16
514,11.120000000000005,5,5,5,18,46,70
105,8.032399999999996,6,0,18,15,65,17
236,15.727400000000017,5,4,25,21,60,7
860,28.828299999999984,5,0,21,15,74,41
1210,13.058300000000003,4,3,26,9,5,42
845,60.79019999999997,4,0,23,0,10,69
2863,102.30649999999997,6,6,3,15,4,38
223,2.542999999999978,2,5,3,11,65,35
499,22.808599999999956,1,2,24,15,10,76
891,21.217299999999966,4,2,18,16,67,26
160,11.050299999999993,7,1,3,3,28,80
482,24.853700000000003,1,6,28,13,42,59
356,15.268100000000004,5,6,20,15,14,44
513,24.222699999999975,1,6,28,8,34,66
438,32.73430000000002,5,4,4,21,11,41
431,29.182799999999986,1,3,25,7,2,39
1075,38.291000000000025,4,4,20,10,27,2
370,13.529199999999946,3,0,12,13,1,67
329,21.059699999999992,3,1,13,21,22,8
179,8.274500000000018,6,3,21,19,17,71
307,15.106600000000014,1,0,22,19,15,77
334,8.716599999999971,6,3,21,16,50,76
575,18.46259999999998,5,3,31,16,38,18
682,22.102300000000014,3,4,2,18,72,74
278,13.284899999999993,6,3,21,19,80,49
264,11.949600000000004,2,1,6,20,44,43
1062,61.96350000000004,6,0,4,13,31,56
258,12.07880000000003,4,0,2,18,64,60
742,27.648599999999988,5,0,14,16,58,21
195,13.084300000000042,4,0,23,21,9,8
776,40.674699999999945,2,3,15,17,54,73
222,20.659300000000002,3,4,23,22,75,26
408,21.108600000000024,2,5,17,17,65,3
1659,4.527499999999975,5,6,13,23,5,5
630,32.25199999999998,4,0,23,11,28,41
522,50.88970000000003,3,3,15,6,12,10
498,22.909999999999997,4,5,21,23,8,66
479,12.302600000000012,2,4,16,14,5,68
366,16.562699999999978,6,5,23,7,76,51
904,12.413499999999999,1,5,27,14,10,79
1157,58.05830000000003,5,6,13,9,35,66
362,17.495899999999978,3,4,9,20,5,58
276,22.01320000000004,6,1,19,10,61,71
180,11.36330000000001,4,0,23,4,49,77
590,21.59069999999994,6,4,1,10,48,40
475,39.910300000000035,4,5,21,4,27,24
348,13.267199999999946,2,4,16,21,5,30
844,43.05969999999999,2,3,8,20,39,46
687,18.720600000000047,4,4,13,11,49,55
264,29.293300000000016,1,5,27,7,2,21
813,16.009299999999968,6,5,30,18,42,77
349,12.324200000000019,4,3,5,23,24,11
1200,22.444799999999987,6,0,18,18,74,32
271,17.65489999999997,2,5,24,6,41,66
421,19.063500000000005,6,0,25,15,60,65
749,37.496700000000004,7,6,1,9,12,70
559,34.49950000000004,4,2,4,18,60,58
396,31.311200000000014,3,1,6,7,75,80
735,41.92609999999999,6,4,1,16,61,51
97,13.044500000000028,1,0,15,23,50,13
520,31.98520000000005,3,5,17,0,12,7
1238,69.98509999999999,5,6,6,20,7,47
388,24.34110000000001,2,0,12,0,42,9
479,40.01289999999997,3,5,3,23,41,32
197,6.306600000000003,3,0,19,16,29,38
1020,76.40719999999999,2,1,13,14,67,32
563,18.53649999999999,3,6,18,14,65,51
696,34.25699999999998,3,4,2,15,53,52
632,73.23029999999994,5,5,26,20,50,30
94,9.603999999999985,5,0,7,23,18,35
629,43.61080000000004,3,1,13,9,26,45
146,12.620799999999946,1,0,15,15,28,80
526,34.58770000000001,1,4,26,23,50,54
913,47.80119999999994,6,6,10,11,42,32
1130,65.15980000000002,6,6,10,17,39,57
619,46.33779999999996,7,1,10,15,15,19
370,21.6044,3,4,23,18,53,20
197,14.194099999999992,5,6,27,22,9,42
245,15.303300000000036,3,5,17,18,28,18
283,15.528400000000033,1,5,20,9,70,14
147,20.568599999999975,3,5,10,5,43,1
796,36.454200000000014,6,2,13,11,55,28
175,19.351399999999984,5,5,12,17,44,12
690,44.251600000000025,4,1,10,0,44,53
424,20.01509999999996,7,4,6,8,34,64
638,20.874499999999983,4,5,14,9,4,12
266,11.942800000000005,2,2,14,18,1,11
657,32.57249999999999,5,5,19,8,18,14
1182,44.821500000000015,6,3,7,19,34,11
609,26.77430000000001,1,4,26,12,22,42
334,21.120800000000003,5,0,28,19,78,51
485,30.033799999999985,4,6,8,18,13,33
362,12.365200000000016,1,3,18,19,24,55
1028,48.44489999999999,6,4,15,21,49,3
493,27.478199999999987,6,3,28,22,12,8
86,9.36650000000003,6,6,10,23,15,16
965,62.01150000000001,7,3,12,18,45,61
672,22.542100000000005,6,1,19,18,42,1
482,24.54140000000001,7,6,1,20,75,5
290,18.064400000000035,7,6,8,7,70,41
1338,23.548700000000025,5,6,6,20,7,28
313,11.08200000000005,6,1,5,14,74,5
1176,22.665400000000005,5,2,16,17,55,76
949,31.91380000000001,4,2,18,15,5,32
1551,40.6456,6,5,16,11,18,9
504,20.32329999999999,5,3,10,8,9,64
1273,33.94999999999999,1,0,29,1,22,4
469,48.996500000000026,2,0,12,1,18,57
598,22.6841,4,0,16,17,55,64
615,53.04240000000004,5,1,15,20,49,56
254,14.617899999999992,2,4,23,22,73,70
1001,31.3236,2,0,12,23,44,30
836,69.88480000000001,5,1,8,4,11,4
558,40.723900000000015,1,4,19,19,77,51
575,25.292700000000025,5,1,8,17,51,45
532,23.624800000000022,3,0,5,10,22,8
688,19.800699999999978,2,1,27,19,30,42
309,17.5762,5,0,28,9,42,75
368,24.733800000000002,2,0,26,4,65,56
861,55.77009999999996,5,1,22,19,7,50
679,16.552399999999977,6,3,28,17,40,65
78,3.849500000000006,2,3,15,8,27,38
628,31.811200000000014,4,2,18,8,36,24
857,55.190000000000026,3,4,2,18,45,62
1470,54.05320000000003,1,5,20,14,43,78
77,5.809900000000027,6,0,25,18,58,58
922,51.67259999999993,3,0,5,14,44,71
1067,36.58280000000005,5,1,8,18,44,74
572,28.457199999999972,2,6,25,14,68,62
623,30.209900000000033,4,6,29,21,44,11
233,11.585000000000036,5,5,19,8,53,36
1050,20.85020000000003,7,5,7,15,44,45
229,22.08390000000003,1,5,27,22,73,12
408,28.089699999999993,5,3,3,6,7,21
520,15.898000000000025,2,0,12,12,58,30
303,15.53630000000004,3,0,5,18,58,9
483,36.73829999999998,1,5,27,22,10,2
689,39.52590000000001,1,2,17,7,45,37
147,8.115499999999969,5,6,13,12,30,58
1247,64.03349999999995,6,3,14,21,31,52
1142,43.79750000000004,4,0,9,14,54,74
1101,39.62010000000001,7,1,3,15,32,8
433,11.701499999999982,3,0,5,17,46,41
224,6.695999999999998,6,5,2,15,44,42
301,8.231899999999996,3,5,10,8,1,55
544,15.474399999999974,4,4,20,7,11,15
535,33.39910000000003,3,0,12,11,50,51
421,14.83080000000001,6,5,16,23,40,25
729,31.579099999999983,1,4,19,17,64,66
285,17.850199999999973,1,6,14,16,70,67
395,3.182299999999998,6,5,9,12,72,72
196,10.601799999999997,4,2,18,14,28,23
448,10.558100000000024,6,0,4,23,14,73
503,23.217899999999986,1,2,17,18,61,71
730,23.351100000000002,3,6,25,13,49,39
396,20.031100000000038,3,1,13,12,31,74
151,4.2072,4,0,23,14,70,45
555,44.905099999999976,5,0,14,18,19,15
568,10.058600000000013,2,5,24,18,4,72
1466,31.95769999999999,3,3,1,14,18,64
331,27.64209999999997,6,6,24,22,52,27
793,61.44930000000002,3,2,21,19,45,56
203,8.97829999999999,3,6,25,19,78,3
337,10.280600000000021,5,5,12,9,34,31
271,19.29570000000001,6,3,28,12,39,3
422,25.7808,4,3,19,0,77,58
480,35.1952,5,3,17,23,75,3
615,14.262000000000029,6,4,15,15,52,38
708,35.14670000000001,5,3,31,17,21,58
389,18.200799999999987,2,2,28,18,27,57
595,29.578300000000013,3,2,14,21,53,55
441,14.8185,2,3,8,11,37,76
250,7.907699999999977,4,5,14,9,71,25
273,13.457099999999997,6,0,11,20,16,58
1652,59.843200000000024,7,1,10,18,65,74
754,23.587700000000012,7,6,8,20,35,45
610,31.02989999999997,6,5,30,8,2,55
563,26.4991,6,1,19,18,45,39
297,12.596000000000032,5,2,9,19,60,54
409,16.890899999999988,6,6,17,14,38,36
537,46.893,2,0,12,5,58,2
255,19.964999999999975,5,6,20,22,80,36
121,3.1744999999999948,2,3,1,14,65,37
650,30.826900000000023,3,6,25,0,46,18
343,15.47449999999995,5,2,2,14,7,73
688,45.48270000000002,2,2,14,14,23,74
1413,55.0821,2,5,17,15,7,4
371,26.185900000000004,4,1,17,17,54,78
1056,67.75709999999998,6,2,6,21,55,32
1377,44.038700000000034,6,0,4,20,42,4
1106,61.364799999999974,4,5,7,14,4,70
573,10.248199999999997,3,6,11,11,5,42
872,50.28280000000001,1,3,25,10,71,8
194,12.732700000000023,6,0,25,20,76,51
2061,42.251499999999965,5,6,20,9,3,16
664,53.3578,7,0,2,19,50,11
476,22.22470000000004,3,3,22,7,46,68
187,5.116399999999999,1,1,23,12,70,45
488,22.9658,1,6,14,16,70,22
228,14.064899999999994,4,6,22,22,43,41
357,31.68399999999997,3,1,27,1,46,80
584,33.27599999999998,3,3,1,9,10,52
472,24.6669,1,1,23,16,74,43
252,11.895300000000049,7,1,10,8,7,45
500,16.551299999999998,3,4,2,9,67,39
458,39.3356,2,6,11,21,59,50
121,1.1026999999999703,2,6,25,12,73,73
477,33.600499999999954,3,5,31,21,25,45
81,4.586699999999979,1,2,31,4,37,37
1533,41.01200000000003,2,5,17,9,52,24
387,11.80850000000001,5,2,2,8,75,49
306,14.974500000000006,3,4,9,15,3,17
750,25.56140000000002,5,0,21,17,35,45
347,10.552599999999984,4,6,29,12,44,46
221,16.013000000000005,4,1,17,15,47,52
396,32.72179999999997,2,0,19,4,9,67
523,48.130300000000005,3,5,31,4,20,45
360,7.110400000000027,2,0,12,23,34,31
108,10.956299999999999,5,2,16,18,76,52
320,18.170799999999986,4,0,9,15,10,26
870,56.84950000000006,6,1,26,18,7,4
334,26.10729999999998,5,0,14,13,12,73
789,55.60710000000006,7,1,3,16,77,50
613,37.355699999999956,3,3,22,18,26,61
835,37.14529999999996,6,3,21,12,49,5
301,24.132299999999987,1,5,20,19,66,4
478,18.843900000000048,6,5,16,13,71,61
403,15.471299999999985,5,3,10,14,10,80
482,29.15809999999999,6,1,19,21,5,75
281,12.45670000000004,6,1,5,18,3,48
210,16.79570000000001,5,4,11,21,38,27
1090,71.50290000000004,5,6,13,12,78,73
319,25.201599999999985,4,1,3,20,35,3
182,12.378000000000014,1,6,21,16,70,46
336,25.15089999999998,6,0,11,2,59,7
473,22.741300000000052,3,4,16,10,19,47
410,23.922399999999982,5,1,29,23,16,58
538,22.984400000000022,3,6,18,16,76,27
811,43.37020000000001,6,2,6,14,66,7
166,9.70829999999998,3,4,23,7,7,64
211,16.651099999999985,3,3,22,1,43,41
684,28.912999999999954,5,3,31,15,2,55
747,61.97120000000004,5,0,14,3,14,4
787,26.6943,7,0,9,12,8,15
478,18.56069999999997,2,5,10,12,77,31
1255,55.43320000000003,2,5,3,14,46,26
589,13.646399999999971,7,5,14,18,35,24
574,25.873099999999965,3,0,12,9,34,4
493,35.531199999999984,4,1,17,0,30,32
1321,29.105800000000045,6,6,10,13,65,7
315,21.65160000000006,2,1,27,18,20,53
218,11.211600000000004,5,4,4,21,49,44
473,31.179400000000015,6,2,20,7,70,39
984,16.024899999999946,5,6,20,12,41,7
578,34.90280000000001,5,4,25,15,53,29
895,46.9529,6,2,20,11,18,63
610,24.55189999999999,3,4,23,8,28,54
585,29.30170000000001,5,2,23,13,22,70
1794,91.1474,4,5,28,22,4,50
436,20.513800000000032,7,0,2,22,7,15
732,38.68190000000004,2,6,25,7,22,4
910,51.12190000000001,5,3,24,13,51,6
255,15.353500000000025,3,3,29,21,30,68
847,28.813000000000045,5,6,27,11,16,14
236,11.037500000000051,6,1,26,18,56,78
1071,19.619200000000006,4,3,5,11,76,54
235,17.611800000000017,2,2,28,3,68,44
762,29.81540000000001,6,0,4,1,30,73
310,24.386299999999977,6,0,25,19,29,63
396,23.4666,6,0,18,19,42,9
1052,31.26430000000002,6,4,8,13,52,65
884,65.45959999999997,4,0,2,15,2,44
673,40.154900000000026,6,2,6,7,5,55
490,33.45079999999999,4,3,19,17,66,64
279,15.027000000000044,2,0,12,1,44,22
505,23.221799999999973,5,2,2,10,71,10
595,36.1687,4,3,26,17,67,27
769,33.568700000000035,4,4,6,13,65,42
346,23.325099999999992,6,2,27,23,56,38
231,11.293299999999988,2,5,17,9,50,48
810,28.775000000000006,5,6,6,22,7,55
1013,47.57929999999999,3,6,25,19,20,49
606,56.037000000000006,5,4,25,0,41,51
240,16.88100000000003,4,2,18,17,15,43
163,11.724499999999978,5,6,20,21,18,28
1004,23.237300000000005,2,3,1,18,55,53
326,18.413800000000037,6,3,7,21,16,8
238,5.650400000000019,5,5,19,18,3,52
374,24.054599999999994,4,1,24,0,58,75
556,16.76449999999997,3,3,29,14,7,15
179,20.506100000000032,3,5,17,3,73,5
328,10.706299999999999,4,5,14,10,60,54
706,43.97379999999998,3,0,12,9,28,37
606,28.570900000000023,4,2,11,17,49,34
1039,38.449100000000016,6,4,1,19,42,72
840,15.621799999999979,1,0,29,19,42,44
781,46.174199999999985,3,5,24,23,30,70
382,7.949700000000007,6,3,28,0,73,41
1166,45.785799999999966,6,5,9,12,23,12
372,20.100599999999986,2,5,3,8,45,53
832,32.13299999999998,5,5,12,17,30,4
282,16.963899999999967,2,1,13,10,38,53
149,6.160299999999978,6,5,9,0,50,61
371,29.501599999999968,2,3,1,22,18,60
593,10.242199999999997,2,0,19,21,5,22
601,73.1976,6,2,13,5,75,57
442,37.761199999999974,5,2,2,6,63,26
607,20.924599999999998,4,3,19,13,12,41
259,14.60250000000002,1,2,31,14,8,5
122,9.89519999999996,3,1,6,23,11,67
104,13.719499999999954,5,2,16,11,40,48
1177,40.79129999999998,2,3,22,15,45,58
448,31.059399999999982,6,0,18,16,66,44
406,7.798100000000034,6,5,9,22,24,18
787,20.27369999999999,6,5,23,23,24,28
485,42.269600000000025,5,3,3,22,22,28
1128,40.115999999999985,5,4,11,17,39,27
155,12.303600000000046,7,1,10,13,57,29
1605,65.59400000000002,2,4,9,16,7,57
458,24.050500000000056,3,1,27,20,37,18
519,1.2226000000000568,5,5,12,21,63,63
155,9.834900000000033,3,3,8,18,69,57
348,8.363699999999966,4,4,6,10,24,10
728,17.26690000000002,4,3,12,8,21,67
220,10.51169999999999,2,0,26,2,54,21
436,30.548899999999946,1,6,21,17,78,36
115,7.722700000000032,4,3,12,19,35,39
302,6.583500000000015,5,0,28,1,5,8
283,10.515499999999975,4,4,6,21,11,18
1150,48.42950000000005,4,4,27,17,42,76
741,21.16610000000003,5,3,3,9,39,2
124,12.037000000000035,4,2,11,17,17,56
292,12.898699999999991,2,0,19,7,7,11
1450,25.559099999999972,6,3,28,15,65,50
1081,51.6507,1,5,20,18,15,63
640,32.15760000000003,3,6,11,17,29,18
1082,94.70440000000002,6,0,11,4,34,47
1087,50.32679999999996,5,2,23,8,69,18
491,24.622300000000024,3,0,12,17,63,57
676,28.92289999999997,1,5,20,8,52,2
549,13.268100000000032,3,4,9,8,39,67
1342,11.570799999999991,5,3,31,21,5,34
636,20.751599999999996,3,0,19,19,64,8
853,63.12130000000005,3,2,7,19,66,10
693,44.53580000000002,4,6,8,13,24,61
684,20.264699999999976,2,3,8,20,42,30
861,10.131999999999977,5,6,6,17,10,11
146,9.535300000000035,5,0,28,21,8,43
162,13.747199999999992,7,1,3,21,55,16
555,38.052899999999966,6,0,25,12,4,22
505,30.76090000000005,1,3,18,8,23,55
290,16.39220000000006,3,6,4,9,66,12
718,39.298100000000005,6,4,8,17,77,66
506,29.800700000000035,4,4,13,23,11,43
517,31.276899999999955,4,2,18,10,67,71
366,26.50219999999996,4,1,10,2,16,67
1201,72.84559999999999,2,2,28,19,22,3
455,33.481600000000014,3,1,20,14,14,12
731,44.90099999999998,4,5,7,19,72,58
1106,27.262,6,6,24,17,32,5
357,19.11689999999996,4,4,13,22,77,42
434,18.920300000000054,4,0,16,1,66,5
587,39.571199999999976,2,0,19,22,65,27
542,29.30510000000004,7,2,4,19,40,27
693,20.988000000000028,2,5,24,12,30,41
1016,30.335999999999956,5,3,24,8,76,1
616,26.261400000000037,4,1,24,1,62,22
398,26.228699999999975,5,3,24,8,41,1
1736,98.99690000000004,2,3,1,14,32,36
649,38.379399999999976,2,2,7,20,5,15
1291,97.80679999999998,5,1,1,15,4,61
1122,77.10459999999998,3,3,15,21,74,52
504,23.102899999999977,2,5,10,22,74,58
726,1.2224999999999966,3,5,31,23,4,4
1488,35.43660000000003,4,5,28,17,16,18
107,8.048599999999993,1,3,25,12,65,35
145,14.933700000000016,7,6,8,0,41,7
513,22.3904,4,6,15,1,24,44
705,32.34140000000002,5,0,28,23,34,60
668,22.091200000000015,6,6,17,8,26,1
537,25.547200000000004,6,2,27,20,74,73
567,40.25459999999998,6,4,1,23,29,11
339,14.48830000000001,6,6,24,17,75,43
82,9.146300000000025,5,2,30,19,40,50
939,34.30370000000002,6,0,4,12,5,44
419,31.30590000000001,5,1,15,22,77,80
170,10.049600000000027,1,2,17,8,54,18
462,11.678200000000004,2,6,11,23,62,5
1344,82.19479999999993,6,6,10,23,51,62
583,17.02230000000003,4,3,26,7,14,23
47,4.055199999999985,5,2,16,13,40,71
524,14.862899999999968,4,6,8,18,42,5
284,20.142500000000013,1,4,19,20,18,36
834,39.769799999999975,7,3,12,10,48,54
533,23.486499999999978,2,6,11,22,36,10
782,37.57589999999996,5,5,19,17,28,31
579,23.046700000000044,3,4,16,12,15,8
696,43.01429999999999,4,5,21,17,4,44
335,22.520400000000052,5,1,1,11,29,53
556,33.56239999999997,3,0,12,20,71,63
540,43.92099999999999,6,3,7,6,3,9
335,11.626400000000018,5,6,27,22,41,73
257,17.756699999999995,4,3,12,15,45,64
429,23.49000000000001,2,4,2,16,44,28
531,35.36609999999999,4,3,12,21,76,49
593,21.947500000000048,3,1,13,15,59,54
412,28.305799999999977,3,0,19,5,46,34
364,34.49000000000001,3,5,17,10,37,13
315,11.313199999999966,6,5,23,12,54,1
1555,24.663700000000006,4,6,29,16,78,54
820,24.40779999999998,7,3,5,11,77,21
642,23.08129999999997,6,4,15,17,52,25
530,27.24969999999996,7,3,5,14,53,76
566,33.18000000000001,5,0,21,2,28,59
327,17.04989999999995,3,2,28,11,34,72
886,63.79299999999995,6,1,19,3,17,73
246,4.659099999999995,3,3,22,12,66,66
192,11.385599999999982,6,6,10,21,9,68
672,23.91629999999998,5,1,15,13,28,16
195,11.20980000000003,4,0,2,17,75,16
510,22.29559999999998,6,5,2,8,41,5
86,10.93799999999996,7,1,10,23,49,10
956,58.2115,3,6,11,6,70,2
2594,67.08289999999997,6,4,1,18,30,25
346,14.674499999999995,2,4,16,21,28,49
357,35.207100000000025,4,6,22,1,5,32
174,11.254100000000022,4,4,27,7,45,24
6,1.2059999999999604,6,1,12,10,44,44
127,8.758999999999986,4,1,17,9,54,35
383,10.935599999999994,3,3,15,9,35,37
167,10.606099999999998,5,4,11,18,41,46
533,29.47919999999999,5,0,7,14,15,2
905,72.83019999999999,2,1,27,12,3,34
268,13.252700000000004,4,3,5,15,77,54
809,36.74830000000003,3,5,3,18,52,53
276,9.933399999999978,5,0,7,11,58,8
343,18.777799999999985,7,5,14,18,35,51
744,63.48260000000002,4,2,18,20,21,47
402,21.170000000000016,6,1,19,16,18,1
785,48.11800000000002,6,3,14,21,67,19
1220,55.23659999999998,3,4,16,15,7,2
202,14.45859999999999,5,5,19,18,8,68
1161,91.3971,7,3,12,7,36,72
231,10.820899999999995,4,0,2,17,66,32
344,15.570299999999975,3,2,7,9,46,64
293,20.345800000000025,5,3,31,6,10,77
734,33.58490000000003,2,0,19,20,75,18
442,15.468100000000021,3,6,4,13,17,56
405,28.953599999999966,5,3,10,12,50,27
367,26.516999999999996,6,3,21,17,18,76
613,31.955899999999986,6,2,20,12,77,73
462,26.15289999999999,4,6,29,10,38,50
343,5.86960000000002,4,6,22,12,44,64
964,71.25430000000003,2,6,18,17,74,56
147,4.872999999999962,4,2,11,1,67,80
1125,25.858300000000014,1,5,27,12,65,52
776,27.852900000000005,7,4,13,14,67,76
154,16.748099999999994,2,0,12,6,29,57
256,4.982300000000009,5,2,2,10,3,50
455,13.46950000000001,4,4,20,11,65,76
697,40.09659999999997,3,1,13,12,79,52
205,11.66489999999996,6,5,9,23,30,62
991,53.51349999999999,4,6,29,17,37,29
854,50.13149999999996,6,2,13,10,31,71
371,16.69399999999999,3,1,27,16,30,12
305,25.7594,6,1,12,21,7,34
742,41.32269999999997,2,5,10,7,73,1
212,12.437100000000015,6,0,4,23,40,48
371,35.23240000000001,1,1,30,23,43,66
535,28.58600000000004,3,2,28,21,12,16
389,18.453599999999994,7,0,9,19,7,10
512,33.61389999999997,3,2,21,7,48,65
1142,58.58830000000003,1,0,22,17,50,7
382,31.76939999999999,2,1,13,9,22,4
162,20.751900000000006,1,3,18,16,20,53
1102,82.40870000000001,7,3,12,19,4,71
396,35.64489999999998,3,0,5,3,18,20
389,17.1755,4,5,14,20,1,16
1244,33.69029999999995,6,5,2,9,46,53
242,13.585800000000035,2,2,28,22,11,10
583,14.580599999999976,4,5,28,15,31,16
486,25.87050000000005,5,0,28,16,24,43
170,7.838199999999972,6,5,16,19,27,38
517,16.55080000000001,5,6,6,12,42,58
452,24.604299999999967,2,4,23,23,8,59
164,14.012500000000017,3,2,21,6,59,9
